target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,fusion_alpha,fusion_mode,experiment,dataset,model
0.5,0.5000957304231285,0.4028014242649078,0.5544324517250061,val,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.6,0.6000382921692514,0.4185945391654968,0.5544324517250061,val,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.7,0.6999808539153743,0.4588511884212494,0.5544324517250061,val,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.8,0.7999234156614973,0.4858877658843994,0.5544324517250061,val,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.9,0.9000574382538771,0.4837943315505981,0.5544324517250061,val,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.5,0.5000957304231285,0.4007986187934875,0.5544324517250061,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.6,0.6000382921692514,0.446709543466568,0.5544324517250061,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.7,0.6999808539153743,0.455636203289032,0.5544324517250061,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.8,0.7999234156614973,0.4667987823486328,0.5544324517250061,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.9,0.9000574382538771,0.4966044723987579,0.5544324517250061,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.5,0.5000957304231285,0.4794126451015472,0.5544324517250061,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.6,0.6000382921692514,0.5093042850494385,0.5544324517250061,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.7,0.6999808539153743,0.5346684455871582,0.5544324517250061,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.8,0.7999234156614973,0.538718581199646,0.5544324517250061,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.9,0.9000574382538771,0.5378808975219727,0.5544324517250061,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
