target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,fusion_alpha,fusion_mode,experiment,dataset,model
0.9,0.9000190621425849,0.2235978841781616,0.2386336326599121,test,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.5,0.5,0.1896459907293319,0.2386336326599121,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.6,0.5999809378574151,0.1948572993278503,0.2386336326599121,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.7,0.6999618757148304,0.2012498825788498,0.2386336326599121,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.8,0.8000381242851696,0.210075244307518,0.2386336326599121,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.9,0.9000190621425849,0.2235978841781616,0.2386336326599121,test,fusion,0.0,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.5,0.5,0.2143269181251526,0.2386336326599121,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.6,0.5999809378574151,0.2173968851566314,0.2386336326599121,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.7,0.6999618757148304,0.2196688205003738,0.2386336326599121,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.8,0.8000381242851696,0.2228711247444152,0.2386336326599121,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.9,0.9000190621425849,0.2271255701780319,0.2386336326599121,test,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.5,0.5,0.1867554783821106,0.2386336326599121,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.6,0.5999809378574151,0.1959155052900314,0.2386336326599121,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.7,0.6999618757148304,0.2048807889223098,0.2386336326599121,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.8,0.8000381242851696,0.213653102517128,0.2386336326599121,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
0.9,0.9000190621425849,0.2242774665355682,0.2386336326599121,test,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,weather,Autoformer
