target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.7,0.6999912838839013,0.4122299551963806,0.4566318392753601,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,0.05,rank_cdf
0.8,0.7999651355356053,0.42255234718322754,0.4566318392753601,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,0.05,rank_cdf
0.9,0.900026148348296,0.43622979521751404,0.4566318392753601,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm1,Autoformer,0.05,rank_cdf
0.5,0.4999564194195067,0.3932610750198364,0.4534670114517212,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.6,0.6000174322321973,0.38558685779571533,0.4534670114517212,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.7,0.6999912838839013,0.41719022393226624,0.4534670114517212,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.8,0.7999651355356053,0.4420359134674072,0.4534670114517212,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.9,0.900026148348296,0.4455172121524811,0.4534670114517212,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.5,0.4999564194195067,0.37647634744644165,0.4534670114517212,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.6,0.6000174322321973,0.40350139141082764,0.4534670114517212,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.7,0.6999912838839013,0.4121343791484833,0.4534670114517212,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.8,0.7999651355356053,0.42362841963768005,0.4534670114517212,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.9,0.900026148348296,0.4374796152114868,0.4534670114517212,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,,
0.5,0.4999564194195067,0.3730737864971161,0.4534670114517212,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,0.4,rank_cdf
0.6,0.6000174322321973,0.3939547538757324,0.4534670114517212,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,0.4,rank_cdf
0.7,0.6999912838839013,0.4029349684715271,0.4534670114517212,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,0.4,rank_cdf
0.8,0.7999651355356053,0.418895423412323,0.4534670114517212,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,0.4,rank_cdf
0.9,0.900026148348296,0.4403514862060547,0.4534670114517212,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,0.4,rank_cdf
0.5,0.4999564194195067,0.41313624382019043,0.3911120593547821,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.6,0.6000174322321973,0.40326425433158875,0.3911120593547821,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.7,0.6999912838839013,0.3956078886985779,0.3911120593547821,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.8,0.7999651355356053,0.386976033449173,0.3911120593547821,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.9,0.900026148348296,0.3823593854904175,0.3911120593547821,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.5,0.4999564194195067,0.36878326535224915,0.3911120593547821,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.6,0.6000174322321973,0.3711946904659271,0.3911120593547821,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.7,0.6999912838839013,0.370578795671463,0.3911120593547821,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.8,0.7999651355356053,0.37470877170562744,0.3911120593547821,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.9,0.900026148348296,0.3858613669872284,0.3911120593547821,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,,
0.5,0.4999564194195067,0.36377766728401184,0.3911120593547821,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.6,0.6000174322321973,0.36354801058769226,0.3911120593547821,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.7,0.6999912838839013,0.3699100911617279,0.3911120593547821,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.8,0.7999651355356053,0.3741748034954071,0.3911120593547821,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.9,0.900026148348296,0.3780549466609955,0.3911120593547821,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm1,PatchTST,0.30000000000000004,rank_cdf
0.5,0.4999564194195067,0.3572085499763489,0.3491351902484894,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.6,0.6000174322321973,0.3519635796546936,0.3491351902484894,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.7,0.6999912838839013,0.3502567708492279,0.3491351902484894,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.8,0.7999651355356053,0.3508366644382477,0.3491351902484894,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.9,0.900026148348296,0.34882861375808716,0.3491351902484894,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.5,0.4999564194195067,0.32316094636917114,0.3491351902484894,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.6,0.6000174322321973,0.3317382335662842,0.3491351902484894,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.7,0.6999912838839013,0.34400492906570435,0.3491351902484894,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.8,0.7999651355356053,0.3459181785583496,0.3491351902484894,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.9,0.900026148348296,0.35127803683280945,0.3491351902484894,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,,
0.5,0.4999564194195067,0.32316094636917114,0.3491351902484894,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,0.0,rank_cdf
0.6,0.6000174322321973,0.3317382335662842,0.3491351902484894,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,0.0,rank_cdf
0.7,0.6999912838839013,0.34400492906570435,0.3491351902484894,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,0.0,rank_cdf
0.8,0.7999651355356053,0.3459181785583496,0.3491351902484894,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,0.0,rank_cdf
0.9,0.900026148348296,0.35127803683280945,0.3491351902484894,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm1,TimesNet,0.0,rank_cdf
0.5,0.4999564194195067,0.11854131519794464,0.11844489723443985,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,,
0.6,0.6000174322321973,0.11602757126092911,0.11844489723443985,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,,
0.7,0.6999912838839013,0.11572922021150589,0.11844489723443985,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,,
0.8,0.7999651355356053,0.11697559803724289,0.11844489723443985,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,,
0.9,0.900026148348296,0.11873602867126465,0.11844489723443985,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,,
0.5,0.4999564194195067,0.11662433296442032,0.11844489723443985,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,,
0.6,0.6000174322321973,0.11443472653627396,0.11844489723443985,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,,
0.7,0.6999912838839013,0.11870311200618744,0.11844489723443985,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,,
0.8,0.7999651355356053,0.11676177382469177,0.11844489723443985,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,,
0.9,0.900026148348296,0.1141676977276802,0.11844489723443985,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,,
0.5,0.4999564194195067,0.11539215594530106,0.11844489723443985,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,0.35000000000000003,rank_cdf
0.6,0.6000174322321973,0.1145700067281723,0.11844489723443985,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,0.35000000000000003,rank_cdf
0.7,0.6999912838839013,0.11441776156425476,0.11844489723443985,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,0.35000000000000003,rank_cdf
0.8,0.7999651355356053,0.1142130196094513,0.11844489723443985,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,0.35000000000000003,rank_cdf
0.9,0.900026148348296,0.11631011962890625,0.11844489723443985,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTm2,Autoformer,0.35000000000000003,rank_cdf
0.5,0.4999564194195067,0.11966361850500107,0.12506553530693054,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.6,0.6000174322321973,0.12180974334478378,0.12506553530693054,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.7,0.6999912838839013,0.12348376214504242,0.12506553530693054,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.8,0.7999651355356053,0.12312347441911697,0.12506553530693054,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.9,0.900026148348296,0.12409376353025436,0.12506553530693054,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.5,0.4999564194195067,0.12233385443687439,0.12506553530693054,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.6,0.6000174322321973,0.12279126048088074,0.12506553530693054,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.7,0.6999912838839013,0.12470612674951553,0.12506553530693054,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.8,0.7999651355356053,0.12513339519500732,0.12506553530693054,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.9,0.900026148348296,0.12276753783226013,0.12506553530693054,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,,
0.5,0.4999564194195067,0.11966361850500107,0.12506553530693054,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,1.0,rank_cdf
0.6,0.6000174322321973,0.12180974334478378,0.12506553530693054,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,1.0,rank_cdf
0.7,0.6999912838839013,0.12348376214504242,0.12506553530693054,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,1.0,rank_cdf
0.8,0.7999651355356053,0.12312347441911697,0.12506553530693054,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,1.0,rank_cdf
0.9,0.900026148348296,0.12409376353025436,0.12506553530693054,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm2,FEDformer,1.0,rank_cdf
0.5,0.4999564194195067,0.1169535294175148,0.11813746392726898,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.6,0.6000174322321973,0.1176755353808403,0.11813746392726898,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.7,0.6999912838839013,0.1181158646941185,0.11813746392726898,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.8,0.7999651355356053,0.11805249750614166,0.11813746392726898,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.9,0.900026148348296,0.11785166710615158,0.11813746392726898,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.5,0.4999564194195067,0.12078936398029327,0.11813746392726898,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.6,0.6000174322321973,0.12042849510908127,0.11813746392726898,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.7,0.6999912838839013,0.12062998861074448,0.11813746392726898,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.8,0.7999651355356053,0.11803043633699417,0.11813746392726898,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.9,0.900026148348296,0.11666496098041534,0.11813746392726898,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,,
0.5,0.4999564194195067,0.1169535294175148,0.11813746392726898,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.6,0.6000174322321973,0.1176755353808403,0.11813746392726898,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.7,0.6999912838839013,0.1181158646941185,0.11813746392726898,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.8,0.7999651355356053,0.11805249750614166,0.11813746392726898,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.9,0.900026148348296,0.11785166710615158,0.11813746392726898,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTm2,PatchTST,1.0,rank_cdf
0.5,0.4999564194195067,0.1003863513469696,0.10369595140218735,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.6,0.6000174322321973,0.10099349915981293,0.10369595140218735,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.7,0.6999912838839013,0.10058525204658508,0.10369595140218735,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.8,0.7999651355356053,0.10079127550125122,0.10369595140218735,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.9,0.900026148348296,0.10257174074649811,0.10369595140218735,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.5,0.4999564194195067,0.10263529419898987,0.10369595140218735,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.6,0.6000174322321973,0.10315407812595367,0.10369595140218735,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.7,0.6999912838839013,0.10250212252140045,0.10369595140218735,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.8,0.7999651355356053,0.10290110856294632,0.10369595140218735,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.9,0.900026148348296,0.1021195501089096,0.10369595140218735,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,,
0.5,0.4999564194195067,0.1003863513469696,0.10369595140218735,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,1.0,rank_cdf
0.6,0.6000174322321973,0.10099349915981293,0.10369595140218735,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,1.0,rank_cdf
0.7,0.6999912838839013,0.10058525204658508,0.10369595140218735,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,1.0,rank_cdf
0.8,0.7999651355356053,0.10079127550125122,0.10369595140218735,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,1.0,rank_cdf
0.9,0.900026148348296,0.10257174074649811,0.10369595140218735,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTm2,TimesNet,1.0,rank_cdf
0.5,0.49980657640232107,0.2583610713481903,0.25625938177108765,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,,
0.6,0.6,0.25856712460517883,0.25625938177108765,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,,
0.7,0.6998065764023211,0.2577885687351227,0.25625938177108765,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,,
0.8,0.8,0.25740212202072144,0.25625938177108765,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,,
0.9,0.8998065764023211,0.2567833960056305,0.25625938177108765,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,,
0.5,0.49980657640232107,0.23871204257011414,0.25625938177108765,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,,
0.6,0.6,0.2444991022348404,0.25625938177108765,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,,
0.7,0.6998065764023211,0.24852223694324493,0.25625938177108765,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,,
0.8,0.8,0.2521345615386963,0.25625938177108765,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,,
0.9,0.8998065764023211,0.25447213649749756,0.25625938177108765,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,,
0.5,0.49980657640232107,0.23871204257011414,0.25625938177108765,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0,rank_cdf
0.6,0.6,0.2444991022348404,0.25625938177108765,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0,rank_cdf
0.7,0.6998065764023211,0.24852223694324493,0.25625938177108765,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0,rank_cdf
0.8,0.8,0.2521345615386963,0.25625938177108765,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0,rank_cdf
0.9,0.8998065764023211,0.25447213649749756,0.25625938177108765,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,electricity,Autoformer,0.0,rank_cdf
0.5,0.49980657640232107,0.1596510112285614,0.15996812283992767,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.6,0.6,0.15938758850097656,0.15996812283992767,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.7,0.6998065764023211,0.15949222445487976,0.15996812283992767,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.8,0.8,0.15946121513843536,0.15996812283992767,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.9,0.8998065764023211,0.15983405709266663,0.15996812283992767,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.5,0.49980657640232107,0.1454942375421524,0.15996812283992767,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.6,0.6,0.14744597673416138,0.15996812283992767,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.7,0.6998065764023211,0.1502598375082016,0.15996812283992767,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.8,0.8,0.15275068581104279,0.15996812283992767,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
0.9,0.8998065764023211,0.1544814556837082,0.15996812283992767,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,electricity,FEDformer,,
