target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,experiment,dataset,model,method
0.6,0.6007765531539917,0.4253155589103699,0.4399381875991821,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh2,Informer,graph_only
0.7,0.7010236382484436,0.4120213091373443,0.4407682716846466,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh2,Informer,graph_only
0.8,0.8002117872238159,0.4144831895828247,0.4411299228668213,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh2,Informer,graph_only
0.9,0.8969290256500244,0.4228732287883758,0.4403473734855652,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh2,Informer,graph_only
0.5,0.4968186318874359,0.8088090419769287,0.94534832239151,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm1,Informer,graph_only
0.6,0.5989714860916138,0.8931254744529724,0.9454719424247742,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm1,Informer,graph_only
0.7,0.7004271149635315,1.023021578788757,0.9458324909210204,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm1,Informer,graph_only
0.8,0.802928626537323,1.0008848905563354,0.9459028244018556,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm1,Informer,graph_only
0.9,0.8999390006065369,0.9671403169631958,0.946599006652832,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm1,Informer,graph_only
0.5,0.4992591440677643,0.2077746540307998,0.2158941924571991,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm2,Informer,graph_only
0.6,0.599494457244873,0.2028976380825042,0.215869590640068,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm2,Informer,graph_only
0.7,0.6997298002243042,0.1975456774234771,0.2159450501203537,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm2,Informer,graph_only
0.8,0.7987448573112488,0.2082413434982299,0.2159024029970169,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm2,Informer,graph_only
0.9,0.8997646570205688,0.2135795354843139,0.2158763408660888,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm2,Informer,graph_only
0.5,0.5049088597297668,1.42047917842865,1.0391216278076172,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,exchange_rate,Informer,graph_only
0.6,0.6157082915306091,1.4101791381835938,1.0392699241638184,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,exchange_rate,Informer,graph_only
0.7,0.6914445757865906,1.354408860206604,1.0400886535644531,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,exchange_rate,Informer,graph_only
0.8,0.8022440671920776,1.233688235282898,1.0359413623809814,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,exchange_rate,Informer,graph_only
0.9,0.8920056223869324,1.1488847732543943,1.0365808010101318,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,exchange_rate,Informer,graph_only
0.5,0.5,0.3359631299972534,0.2995965480804443,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,national_illness,Informer,graph_only
0.6,0.6200000047683716,0.3236743509769439,0.3000737428665161,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,national_illness,Informer,graph_only
0.7,0.6399999856948853,0.316843032836914,0.3003628551959991,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,national_illness,Informer,graph_only
0.8,0.7599999904632568,0.3148936033248901,0.2989048659801483,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,national_illness,Informer,graph_only
0.9,0.9399999976158142,0.2958646714687347,0.2998635470867157,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,national_illness,Informer,graph_only
0.5,0.495883584022522,0.6234091520309448,0.4892308413982391,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,weather,Informer,graph_only
0.6,0.5990809798240662,0.5958675146102905,0.4890654683113098,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,weather,Informer,graph_only
0.7,0.7009381651878357,0.5594955086708069,0.4892379343509674,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,weather,Informer,graph_only
0.8,0.7999234199523926,0.5337516665458679,0.4891976416110992,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,weather,Informer,graph_only
0.9,0.9015890955924988,0.5107226371765137,0.4896899163722992,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,weather,Informer,graph_only
0.5,0.5005802512168884,0.469378799200058,0.4999400377273559,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,electricity,Informer,graph_only
0.6,0.6011605262756348,0.4864902198314667,0.4992825984954834,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,electricity,Informer,graph_only
0.7,0.7001934051513672,0.4999114274978637,0.500933051109314,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,electricity,Informer,graph_only
0.8,0.798452615737915,0.499802827835083,0.4999049305915832,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,electricity,Informer,graph_only
0.9,0.899806559085846,0.4968912005424499,0.500357449054718,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,electricity,Informer,graph_only
0.5,0.49970743060112,0.8531851768493652,0.913572072982788,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,traffic,Informer,graph_only
0.6,0.6108835339546204,0.8674449920654297,0.9127733111381532,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,traffic,Informer,graph_only
0.7,0.6992393136024475,0.8708600401878357,0.9128292202949524,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,traffic,Informer,graph_only
0.8,0.7940316200256348,0.87872713804245,0.9142176508903505,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,traffic,Informer,graph_only
0.9,0.8981860876083374,0.8937253355979919,0.9132368564605712,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,traffic,Informer,graph_only
