target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,experiment,dataset,model,method
0.6,0.0222379099577665,0.3769570291042328,0.8270726799964905,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh2,Informer,graph_only
0.7,0.0328273922204971,0.3675327003002167,0.8261293768882751,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh2,Informer,graph_only
0.8,0.0374161675572395,0.3695712089538574,0.8257172703742981,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh2,Informer,graph_only
0.9,0.0430638901889324,0.369135320186615,0.8260292410850525,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTh2,Informer,graph_only
0.5,0.3414974212646484,0.7693106532096863,0.8111221790313721,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm1,Informer,graph_only
0.6,0.5955722332000732,0.7727901935577393,0.8108475804328918,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm1,Informer,graph_only
0.7,0.7223045229911804,0.7941673994064331,0.8112311363220215,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm1,Informer,graph_only
0.8,0.8567942380905151,0.8067607283592224,0.8111677169799805,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm1,Informer,graph_only
0.9,0.9791684746742249,0.8080280423164368,0.8115563988685608,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm1,Informer,graph_only
0.5,0.0151660423725843,0.486263632774353,0.413981556892395,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm2,Informer,graph_only
0.6,0.0291989892721176,0.4670138657093048,0.4139603078365326,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm2,Informer,graph_only
0.7,0.05770068988204,0.4489676356315613,0.4138151109218597,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm2,Informer,graph_only
0.8,0.0672884136438369,0.4574266374111175,0.4137828946113586,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm2,Informer,graph_only
0.9,0.0808855593204498,0.4438365399837494,0.4137663245201111,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,ETTm2,Informer,graph_only
0.5,1.0,1.0825026035308838,1.0825026035308838,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,exchange_rate,Informer,graph_only
0.6,1.0,1.0824416875839231,1.0824416875839231,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,exchange_rate,Informer,graph_only
0.7,1.0,1.0852583646774292,1.0852583646774292,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,exchange_rate,Informer,graph_only
0.8,1.0,1.083211898803711,1.083211898803711,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,exchange_rate,Informer,graph_only
0.9,1.0,1.0836962461471558,1.0836962461471558,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,exchange_rate,Informer,graph_only
0.5,0.4452054798603058,6.272745609283447,5.261571407318115,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,national_illness,Informer,graph_only
0.6,0.5547945499420166,6.003767967224121,5.257590293884277,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,national_illness,Informer,graph_only
0.7,0.6027397513389587,5.8643341064453125,5.251168251037598,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,national_illness,Informer,graph_only
0.8,0.8493150472640991,5.516613483428955,5.268620014190674,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,national_illness,Informer,graph_only
0.9,0.8767123222351074,5.506309509277344,5.270726680755615,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,national_illness,Informer,graph_only
0.5,0.5880671143531799,0.4803857803344726,0.5123440623283386,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,weather,Informer,graph_only
0.6,0.7016774415969849,0.4831399619579315,0.512047529220581,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,weather,Informer,graph_only
0.7,0.7966069579124451,0.4887354373931885,0.5126914978027344,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,weather,Informer,graph_only
0.8,0.9744567275047302,0.504557728767395,0.5121442079544067,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,weather,Informer,graph_only
0.9,0.9979984760284424,0.5113118290901184,0.5124663710594177,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,weather,Informer,graph_only
0.5,0.1160560101270675,0.8531309366226196,0.8528760075569153,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,electricity,Informer,graph_only
0.6,0.1995012462139129,0.8163821697235107,0.8536453247070312,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,electricity,Informer,graph_only
0.7,0.3370420038700104,0.7900293469429016,0.8537040948867798,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,electricity,Informer,graph_only
0.8,0.5070016980171204,0.7788774967193604,0.8535946011543274,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,electricity,Informer,graph_only
0.9,0.7396892309188843,0.7944504618644714,0.853850781917572,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,electricity,Informer,graph_only
0.5,0.4738515019416809,1.268303155899048,1.2826509475708008,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,traffic,Informer,graph_only
0.6,0.5729557871818542,1.25930655002594,1.2830755710601809,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,traffic,Informer,graph_only
0.7,0.665703535079956,1.25766122341156,1.2834452390670776,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,traffic,Informer,graph_only
0.8,0.7636521458625793,1.2565103769302368,1.2835233211517334,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,traffic,Informer,graph_only
0.9,0.863045334815979,1.255728840827942,1.2832237482070925,test,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001informer_mlp_concatnone,traffic,Informer,graph_only
